Title,Price (PKR),Beds,Baths,Area (Marla),Price Per Marla,Area,Block,Phase,Sector,Predicted Price (PKR)
1166 SQYD Good Livable House Is For Sale,550000000.0,6.0,6.0,46.0,11956521.739130436,,,,F-7,508200000.0
"1 Kanal Beautiful House For Sale DHA Phase 2, Islamabad",137000000.0,5.0,6.0,20.0,6850000.0,DHA Defence Phase 2,,,,124485438.65586878
5 Marla Fully Furnished House Is Available For Sale In Dha Phase 3 Sector A Islamabad,34000000.0,3.0,3.0,5.0,6800000.0,DHA Phase 3,"Block A, DHA Defence Phase 3",,,28949968.030350003
"I Am Selling Apartment On Installments 1.5 Years In Gulberg Greens , Posession Will Be Hand Over In 2 Year , Bes Future Invesment In Gulberg In Appartment .",9000000.0,1.0,1.0,3.6,2500000.0,Gulberg Greens,"Block E, Gulberg Greens",,,13123936.666666666
Beautiful House For Sale In PARK VIEW CITY,30000000.0,4.0,6.0,5.0,6000000.0,Park View,"Block B, Park View City",,,28044535.71428571
8 Marla Double Story CORNER House For Sale,17000000.0,3.0,3.0,8.0,2125000.0,DHA Valley,,,,16673960.317460317
Beautiful House for sale.,95000000.0,6.0,6.0,20.0,4750000.0,DHA Defence Phase 2,,,,100618389.36844648
The Galleria 3 Bed Luxury Category Apartment Semi Furnished 2458 Square Feet Sun Facing Available For Sale,21000000.0,3.0,4.0,10.9,1926605.504587156,The Galleria,,,,25124916.546416543
Sector N 2 Bed Apartment 850 Square Feet On 2nd Floor Sun Facing Available For Sale,8300000.0,2.0,3.0,3.8,2184210.5263157897,Bahria Enclave,,,,9666659.523809524
10 Marla ( 30*70 ) Brand New Double Unit House. Available For Sale In Margalla View Co-Operative Housing Society. MVCHS D-17 Sector D D-17/2 Islamabad.,39000000.0,6.0,6.0,10.0,3900000.0,D-17,,,D-17,58600833.333333306
1 Kanal ( 50*90 ) Proper Corner with Basement House. Available For Sale In Margalla View Co-Operative Housing Society. MVCHS D-17 Islamabad.,58500000.0,8.0,6.0,20.0,2925000.0,D-17,,,D-17,161989611.11111113
3 Bed Apartment Available For Sale In Paradise Mention D-17,8500000.0,3.0,3.0,6.8,1250000.0,D-17,,,D-17,12517444.444444446
8 Marla Best Location Triple Storey House Is Available For Sale In A Block Of Faisal Town Phase 1 Islamabad,40500000.0,10.0,6.0,8.0,5062500.0,Faisal Town Phase 1,"Block A, Faisal Town Phase 1",,,40396777.777777776
Corner One Bed Luxury Full Furnish Flat Available For Sale,10000000.0,,1.0,3.3,3030303.0303030303,E-11,,,E-11/4,10309400.214285715
One Kanal Brand New Designer House Prime Location Of Dha 2,119000000.0,5.0,6.0,20.0,5950000.0,DHA Defence Phase 2,,,,124485438.65586878
Dha2 One kanal Brand new Luxurious Designer House,115000000.0,5.0,6.0,20.0,5750000.0,DHA Defence Phase 2,,,,124485438.65586878
Dha 2 One Kanal Brand New Designer House,109000000.0,6.0,6.0,20.0,5450000.0,DHA Defence Phase 2,,,,100618389.36844648
Park View City Islamabad Overseas Block 5 Marla House On Installments,23000000.0,4.0,5.0,5.0,4600000.0,Park View City,"Overseas Block, Park View City",,,26529724.81684981
Park View City H Block 5 Marla Fully Furnished Vallas,29000000.0,4.0,5.0,5.0,5800000.0,Park View,"Block H, Park View City",,,30357580.95238095
Park view city Islamabad A Block 5 Marla Vallas Available,28000000.0,4.0,4.0,5.0,5600000.0,Park View,"Block A, Park View City",,,27004492.61849262
Luxury Furnished Apartment For Sale,6000000.0,2.0,2.0,3.6,1666666.6666666665,G-15,,,G-15,6216991.149591151
ONE KANAL BEAUTIFUL DESIGNER HOUSE WITH MODREN FRONT ELEVATION FOR SALE IN DHA PHASE 2 ISLAMABAD,120000000.0,5.0,6.0,20.0,6000000.0,DHA Defence Phase 2,,,,124485438.65586878
Ready To Buy A Flat In F-17,12000000.0,2.0,2.0,4.2,2857142.857142857,,,,F-17,12843008.888888888
Triple Storey Proper Basement New House For Sale In G10 2,125000000.0,8.0,6.0,12.0,10416666.666666666,G-10,,,G-10/2,115433611.11111112
Designer House Faisal Town Block A Size 30*60 : A+ Construction Street No 28 House No 696 Short Corner,36000000.0,6.0,6.0,8.0,4500000.0,Faisal Town,,,F-18,36327888.88888889
2 BHK Apartment For Sale At NORA Residences Islamabad On 3 Year Easy Installment Plan,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,DHA Defence Phase 2,,,,16126308.578921076
Beautiful New House For Sale,115000000.0,6.0,6.0,20.0,5750000.0,DHA Defence Phase 2,,,,100618389.36844648
THIS BEAUTIFUL APARTMENT IS FOR SALE IN E-11 ISLAMABAD,7500000.0,1.0,1.0,2.2,3409090.9090909087,,,,E-11,6925370.76719577
8 Marla Corner House For Sale,34000000.0,5.0,5.0,8.0,4250000.0,Faisal Town,,,F-18,35983527.77777778
Two Bed Flat For Sale Corner Plaza,9450000.0,2.0,2.0,3.4,2779411.7647058824,Faisal Hills,"Block A, Faisal Hills",,,10507204.047619049
Mall Of Islamabad 1 Bed Possession Able Apartment 1202 Square Feet On 14th Floor Sun Facing And Saudi Pak Tower Facing Available For Sale,65000000.0,1.0,2.0,5.3,12264150.943396227,Mall of,,,,48792111.002886005
Mall of Islamabad 2 Bed Possessionable Apartment 1874 Square Feet on 17th Floor Sunfacing and Ufone Tower Facing Available for Sale,88000000.0,2.0,3.0,8.3,10602409.638554215,Mall of,,,,82431023.8095238
Brand New House For Sale,28000000.0,3.0,3.0,4.0,7000000.0,I-11,,,I-11/2,28309088.234512303
Brand New House 8 Marla Soan Garden,36500000.0,6.0,6.0,8.0,4562500.0,Soan Garden,"Block B, Soan Garden",,,37919694.44444444
10 Marla House Available For Sale,65000000.0,5.0,5.0,10.0,6500000.0,,,,G-13,73396166.66666666
8 Marla Single Storey Solid Gray Structure Near Imran Khan Chowk,15500000.0,3.0,4.0,8.0,1937500.0,Bani Gala,,,,19716638.88888889
14 Marla 40x80 Park Face Brand New House For Sale In G-13. Prime Location!,125000000.0,8.0,6.0,14.0,8928571.42857143,,,,G-13,121825555.55555555
Park View City Islamabad H Block 5 Marla Brand New Valla,35000000.0,4.0,6.0,5.0,7000000.0,Park View,"Block H, Park View City",,,31956584.656084653
Luxury Apartment For Sale In Heart Of Islamabad,3500000.0,1.0,1.0,1.6,2187500.0,G-15,,,G-15,5325723.333333333
Shahzad Town 8 Marla House On Main Road Excellent Construction Quality Back Open Sun Facing House For Sale,50000000.0,6.0,6.0,8.0,6250000.0,Shehzad Town,,,,43830469.576719575
Luxury Apartment For Sale,15000000.0,2.0,2.0,5.5,2727272.727272727,G-15,,,G-15,16060205.555555556
Amazing 1 Kanal House Near Central Park In DHA-2 Islamabad,119000000.0,5.0,6.0,20.0,5950000.0,DHA Defence Phase 2,,,,124485438.65586878
Bahria Enclave 2 Bed Cube Apartment 1558 Sq Feet Possession Utility Circulation Charges Paid On Murree Facing Available For Sale,14500000.0,2.0,3.0,6.9,2101449.275362319,Cube Apartments,,,,17099555.555555552
Luxury 1-Bed Apartment | Smama Star Mall & Residency Ideal Investment Opportunity,11000000.0,1.0,1.0,2.4,4583333.333333334,Smama Star Mall & Residency,,,,8407306.76190476
House For Sale 40x80,50000000.0,6.0,6.0,14.0,3571428.571428572,G-15,,,G-15,58019444.444444455
A Good Option For sale Is The House Available In Eighteen In Islamabad,110000000.0,,,20.0,5500000.0,Eighteen,,,,107759646.38868466
Dha 5 34 Marla Brand New Full Furnished House Prime Location Of Dha2,220000000.0,6.0,6.0,34.0,6470588.235294118,DHA Phase 5,,"Sector A, DHA Defence Phase 5",,218166666.66666666
Nora Residencies 1 Bed Apartment For Sale,8761000.0,1.0,1.0,4.2,2085952.3809523808,NORA Residences,,,,14049996.666666666
"Stylish 2 BHK Apartment For Sale At Nora Residences, Islamabad On 3 Year Easy Installment",11700000.0,2.0,2.0,5.5,2127272.727272727,DHA Defence Phase 2,,,,17115635.714285716
Cda Sector I-10/1 House For Sale Park Face,40000000.0,4.0,4.0,5.0,8000000.0,I-10,,,I-10/1,38974222.222222224
Prime Location A Centrally Located House Is Available For sale In Islamabad,105000000.0,6.0,6.0,14.0,7500000.0,G-13,,,G-13/2,110608583.33333333
Two Bed Flat In Islamabad,7800000.0,2.0,2.0,3.6,2166666.6666666665,Defence Residency,,,,7307985.858585857
"Stylish 3-Bedroom Apartment For Sale In Overseas Block 16, DHA Phase 2 By Gulf Properties",13500000.0,3.0,3.0,5.1,2647058.823529412,Al-Ghurair Giga,"Block 16, Al-Ghurair Giga",,,14112023.809523812
2 Bed Room Apartment with 2 Balcony :Veiw Apartment Available For Sale investor Rate,11000000.0,2.0,2.0,3.5,3142857.1428571427,Gulberg Greens,,,,10108685.582010584
DHA Phase 1 Sector F Defence Villas For Sale,36000000.0,3.0,4.0,11.0,3272727.272727273,DHA Phase 1,,"Defence Villas, DHA Phase 1",,34814932.65993268
Dha2 One kanal Brand new Designer House,109000000.0,5.0,6.0,20.0,5450000.0,DHA Defence Phase 2,,,,124485438.65586878
One Kanal Luxury House For Sale In DHA DEFENCE PHASE 2. ISLAMABAD,137000000.0,5.0,6.0,20.0,6850000.0,DHA Defence Phase 2,,,,124485438.65586878
"10 MARLA (35X70) HOUSE FOR SALE G-13 , ISLAMABAD",83000000.0,6.0,6.0,10.0,8300000.0,,,,G-13,86531444.44444448
50x90 Triple Storey Used House For Sale Proper Corner Wide 70ft In Front & Side Street Wide 50 Ideal Location in The House Reasonable Price!,160000000.0,9.0,6.0,20.0,8000000.0,G-13,,,G-13/4,165703888.8888889
1 Kanal Brand New House For Sale 3 Storey 9 Bed 3 Unit Corner Spanish House 20 Marla Extra Land. Not Paid 15 Kv Solar Dha Phase 2 Sector E Islamabad,165000000.0,9.0,6.0,20.0,8250000.0,DHA Phase 2,,"Sector E, DHA Defence Phase 2",,153503690.47619048
10 Marla Brand New Modern House For Sale In Dha Phase 2 Islamabad,75000000.0,5.0,6.0,10.0,7500000.0,DHA Defence Phase 2,,,,48623646.10892147
6.5 Marla Houses For Sale. 6.5 Marla House For Sale 4 Bedroom 2 Tv Lounge 3 Kitchen Location Imran Khan Chowk,25000000.0,4.0,5.0,6.0,4166666.6666666665,Bani Gala,,,,29458111.563899066
Amazing 1 Kanal House Near Islamabad Expressway,102500000.0,6.0,7.0,20.0,5125000.0,DHA Defence Phase 2,,,,101687650.67340069
Triple Storey Corner 1 Kanal 9 Bed House In DHA Islamabad,140000000.0,9.0,7.0,20.0,7000000.0,DHA Defence Phase 2,,,,125024940.47619043
Investor Alert F6 700 Syd 42x160 Best Location,310000000.0,6.0,7.0,28.0,11071428.57142857,,,,F-6,304978888.88888884
3 Bedroom'S Margala View Apartment For Sale In Askari Tower 3 Islamabad,36000000.0,3.0,4.0,11.6,3103448.275862069,DHA Defence Phase 5,,,,51528380.952380955
Bahria Enclave 1 Bed Cube Apartment 1058 Square Feet Possession Utility Circulation Charges Paid Surfacing Available For Sale,10000000.0,1.0,2.0,4.7,2127659.574468085,Cube Apartments,,,,13793984.126984125
Top Location 1 Kanal Near Central Park Designer House For Sale,118500000.0,5.0,5.0,20.0,5925000.0,DHA Defence Phase 2,,,,107759646.38868466
Top Of The Line Top Designer House For Sale,135000000.0,5.0,5.0,20.0,6750000.0,DHA Defence Phase 2,,,,107759646.38868466
Garden City  Zone 4 West House For Sale,165000000.0,,,72.0,2291666.6666666665,Bahria Garden City,,,,302700000.0
14 Marla Investor Price House In I-8 Is Available For Sale,107500000.0,6.0,6.0,14.0,7678571.428571428,,,,I-8,112638305.55555557
Newly Build Flat For Sale In Bahria Enclave,16000000.0,2.0,2.0,6.4,2500000.0,Bahria Enclave,,,,19187200.0
2150 Square Feet Flat For Sale In Bahria Enclave,27000000.0,3.0,3.0,9.6,2812500.0,Bahria Enclave,,,,26155361.111111112
Brand New Furnished Home with 5000 USD Is For SALE,345000000.0,5.0,6.0,22.0,15681818.181818182,,,,F-6,320178015.8730159
Livable Good Condition 400 Square Yard House Is For Sale,205000000.0,5.0,6.0,16.0,12812500.0,,,,F-6,202211500.00000003
House For Sale G9/1 Islamabad,50000000.0,4.0,4.0,6.7,7462686.567164179,G-9,,,G-9/1,46493833.33333333
10 MARLA DESIGNER HOUSE FOR SALE,38000000.0,5.0,7.0,10.0,3800000.0,Top City 1,,,,48381099.02597402
Single Bed Main Civic Corner Mdr,4723000.0,1.0,1.0,1.7,2778235.294117647,Faisal Hills,"Block A, Faisal Hills",,,5830024.444444444
HOUSE FOR SALE F-10,180000000.0,4.0,4.0,20.0,9000000.0,,,,F-10,141126666.6666667
30x60 Brand New Sun Face Luxurious Beautiful House Available for Sale in G-13 Islamabad On Main 50fit Rod on Front,67000000.0,5.0,6.0,8.0,8375000.0,,,,G-13,54441391.53439154
Luxurious 1 Kanal House For Sale In DHA Defence Phase 2 Islamabad,150000000.0,5.0,6.0,20.0,7500000.0,DHA Defence Phase 2,,,,124485438.65586878
3rd Floor D-Type Apartment PHA G 10 /2 Available For Sale,16500000.0,2.0,2.0,4.0,4125000.0,G-10,,,G-10/2,15110269.444444446
Like Brand New 7 Marla House For Sale In G13,50000000.0,7.0,6.0,7.0,7142857.142857143,,,,G-13,52826134.92063492
2 Bed Apartment Is Available For Sale In Park View City Islamabad,28000000.0,2.0,2.0,5.0,5600000.0,Park View City,"Downtown Block, Park View City",,,21354031.74603175
Flat Of 497 Square Feet In Park View City - Downtown Block Is Available,15000000.0,1.0,1.0,2.2,6818181.818181817,Park View City,"Downtown Block, Park View City",,,15016955.925925925
DHA 2 Islamabad 1 Kanal Full House Available For Sale,75000000.0,6.0,6.0,20.0,3750000.0,DHA Defence Phase 2,,,,100618389.36844648
G11/1 25*50 Very Beautiful House For Sale,50000000.0,4.0,4.0,5.5,9090909.090909092,G-11,,,G-11/1,48661277.77777778
Brand New Elegant House Available For sale Murre View Near to park,24500000.0,3.0,4.0,5.0,4900000.0,Bahria Enclave,,,,23180000.093508553
1 Bed Apartment For Sale In B17 Islamabad On Easy Installment,7073999.999999999,1.0,1.0,2.5,2829599.9999999995,,,,B-17,9325463.357142856
Park Tower 3 Beds Apartment For Sale,38500000.0,3.0,3.0,7.6,5065789.47368421,F-10,,,F-10,31546194.44444444
Investor Alert F-6 600 Syd 60*90 House 5Bed Rooms attached bathroom Drawing Dining Rooms Powder room TV Lounge Full Basement Hall 1 Master Bedroom room CDA transfer Corner Available For Sale,350000000.0,5.0,6.0,24.0,14583333.333333334,,,,F-6,310883333.3333333
Multi Gardens Capital Square Apartment 1125 Square Feet 2 Bed Apartment Available For Sale B 17 Islamabad,8800000.0,2.0,2.0,5.0,1760000.0,MPCHS,,,B-17,11659451.298701301
Multi Gardens Capital SQ 2 bed Apartments 1050 SQ feet For Sale in B17 Islamabad,8000000.0,2.0,2.0,4.7,1702127.659574468,MPCHS,"Block B, MPCHS",,,9123944.444444444
1Bed Apartment For Sale On Easy Installment Plan On The Main Location Of B17 Islamabad,5080000.0,1.0,1.0,1.8,2822222.222222222,B-17,,,B-17,6775200.793650795
House For Sale,25000000.0,3.0,3.0,10.0,2500000.0,Bani Gala,,,,25910325.396825396
Buy A 1200 Square Yards House For Sale In F-6/2,610000000.0,5.0,5.0,48.0,12708333.333333334,F-6,,,F-6/2,588800000.0
8 Marla Front Open House For Sale In G11.3,68500000.0,6.0,6.0,8.0,8562500.0,G-11,,,G-11/3,54513000.0
Studio Available for Easy Installment Plan,2100000.0,,1.0,1.0,2100000.0,E-16,,,E-16/3,7566164.444444443
"I-8/2, 35X80 Double Storey House For Sale Sun Facing",108500000.0,5.0,5.0,12.4,8750000.0,I-8,,,I-8/2,117995000.0
cda sector i-10/1 street no -65 house 150 series,26000000.0,3.0,3.0,4.0,6500000.0,I-10,,,I-10/1,27432347.01178451
1 KANAAL LUXURY HOUSE BRAND NEW,139000000.0,6.0,6.0,20.0,6950000.0,,,,G-13,155495880.952381
"G-13 Brand New 500 Yds Architect Design Double Story House 6 Master Bedrooms Attached Stylish Bathrooms Two Drawing Dining Two TV Lounge Two American Style Kitchen With Dirty Kitchen , Store Two Sqtr Reasonable Price",169000000.0,8.0,7.0,20.0,8450000.0,,,,G-13,163871349.20634922
One kanal Useable Tripple Unit house is Available for sale in Dha Phase 02 Islamabad,75000000.0,9.0,7.0,20.0,3750000.0,DHA Defence Phase 2,,,,125024940.47619043
Brand New House For Sale,25000000.0,6.0,6.0,6.0,4166666.6666666665,Bani Gala,,,,27866744.444444444
"F-11/2: Brand New 9-Bedroom Fully-Furnished House - New 666 Yards, Full Basement, Price 30 Crores",300000000.0,9.0,7.0,26.0,11538461.538461538,F-11,,,F-11/2,291400000.0
Reserve A Centrally Located Prime Location House Of 4 Marla In D-12,43500000.0,4.0,4.0,4.0,10875000.0,,,,D-12,43295000.0
Contemporary Design 1 BHK Prime Location On Flexible Payment Plan,8761000.0,1.0,1.0,4.2,2085952.3809523808,DHA Valley,,,,14049996.666666666
Ultra Luxury Kanal Brand New Furnished House For Sale In Dha Phase 2 Islamabad,125000000.0,5.0,6.0,20.0,6250000.0,DHA Defence Phase 2,,,,124485438.65586878
F10/1 511syd Beautiful Renovated Fully furnished House For Sale,175000000.0,9.0,6.0,20.0,8750000.0,F-10,,,F-10/1,163625555.55555558
G13/3 Brand New 1 Kanal Designer House Available For Sale,170000000.0,3.0,3.0,20.0,8500000.0,G-13,,,G-13/3,145226777.7777778
11 Marla Defence Villa Available For Sale,38000000.0,3.0,4.0,11.0,3454545.4545454546,DHA Phase 1,,"Defence Villas, DHA Phase 1",,34814932.65993268
1 Kanal Single Storey House For Sale In Gulshan E Sehat. In E-18 Block F Islamabad.,32500000.0,3.0,4.0,20.0,1625000.0,E-18,,,E-18,74149500.0
"Luxurious 1 Kanal House For Sale In DHA Defence Phase 2, Islamabad!",137000000.0,5.0,6.0,20.0,6850000.0,DHA Defence Phase 2,,,,124485438.65586878
"Luxurious 1 Kanal Luxurious House For Sale In DHA Defence Phase 2, Islamabad!",128000000.0,6.0,6.0,20.0,6400000.0,DHA Defence Phase 2,,,,100618389.36844648
"Luxurious 1 Kanal House for Sale in DHA Defence Phase 2, Islamabad!",138000000.0,6.0,6.0,20.0,6900000.0,DHA Defence Phase 2,,,,100618389.36844648
"8 Marla Untouched House With 1.5 Marla Extra Land In The Back Yard In Lilly- A, DHA Homes",15200000.0,3.0,3.0,9.0,1688888.888888889,DHA Valley,,,,28316194.444444448
8 Marla Brand New (2nd To Corner) House For Sale In Oleander Sector- DHA Homes-DHA Phase 7,15000000.0,3.0,3.0,8.0,1875000.0,Oleander Sector,,,,16673960.317460317
Double Storey House Available For Sale In Soan Garden Islamabad Near To Highway,29500000.0,5.0,5.0,6.0,4916666.666666667,Soan Garden,,,,29949013.359788362
1 Kanal Owner Built Solid Triple Story Furnished Designer House,140000000.0,11.0,7.0,20.0,7000000.0,DHA Phase 1,,"Sector F, DHA Defence Phase 1",,136338750.0
Dha 2 One Kanal Owner Build Designer House Full Furnished House Prime Location Of Dha2,139000000.0,5.0,6.0,20.0,6950000.0,DHA Defence Phase 2,,,,124485438.65586878
10 Marla Furnished House For Sale In TopCity-1 With Solar System &Amp; Swimming Pool,46000000.0,5.0,6.0,10.0,4600000.0,Top City 1,"Block A, Top City 1",,,43137254.6906797
I-12/1 L-Block Park Face Corner E-Type Flat,5437000.0,2.0,2.0,3.2,1699062.5,I-12,,,I-12/1,6050280.64814815
Unique House Available For Sale,127500000.0,6.0,6.0,20.0,6375000.0,DHA Defence Phase 2,,,,100618389.36844648
South Facing Designer House Available For Sale,145000000.0,5.0,6.0,20.0,7250000.0,DHA Defence Phase 2,,,,124485438.65586878
"D-12 Brand New 500 YARD Architect Design Owner Build House Triple Storey House OPPOISTE MARGAALA HILLS Complete Imported Fitting And Fixtures 10 Master Bedrooms Drawing Dining , Powder Room SQTR REASONABLE PRICE",265000000.0,7.0,7.0,20.0,13250000.0,,,,D-12,252821111.11111113
Brand New Spanish Style House For Sale G-9/3,170000000.0,7.0,6.0,14.0,12142857.142857144,,,,G-9,144852194.44444445
1 Kanal House For Sale,85000000.0,6.0,6.0,20.0,4250000.0,Naval Anchorage,"Block L, Naval Anchorage",,,81809506.42690687
House For Sale In Islamabad,12000000.0,6.0,6.0,4.0,3000000.0,Burma Town,,,,11413600.0
5 Marla Luxury Brand New House For Sale,22000000.0,3.0,3.0,5.0,4400000.0,MPCHS,"Block F, MPCHS",,,23390364.56135025
5 MARLA HOUSE FOR SALE,27000000.0,3.0,4.0,5.0,5400000.0,Park View,"Block F, Park View City",,,22922833.254664276
A Palatial Residence For Sale In D-12,165000000.0,9.0,6.0,20.0,8250000.0,,,,D-12,200313333.33333334
2 Bed Apartment On Main Double Available For Sale In Gulshan E Sehat E-18 Block A In Kaka Khel Arcade Islamabad.,7000000.0,2.0,2.0,3.1,2258064.516129032,E-18,,,E-18,6827536.997354497
1 Kanal Brand New House Available. For Sale in E-11 Islamabad.,180000000.0,,,20.0,9000000.0,,,,E-11,179039166.6666667
8 Marla MDR Brand New House Available For Sale In Faisal Town Phase 1 Of Block B Islamabad Pakistan,39000000.0,5.0,6.0,8.0,4875000.0,Faisal Town Phase 1,"Block B, Faisal Town Phase 1",,,38015833.33333333
5 Marla Corner House For Sale In DHA Phase 7,7550000.0,2.0,2.0,5.0,1510000.0,Lilly Sector,"Block B, DHA Valley",,,11006397.486772485
"Main Boulevard Facing 8 Marla Double Storey House DHA Phase 7, Rawalpindi",15800000.0,3.0,3.0,8.0,1975000.0,Oleander Sector,,,,16673960.317460317
Investor Alert E-7 800 Sqyd Liveable House 4bedd/d TV Lounge Kitchen Front Open Best Location CDA Transfer,450000000.0,4.0,5.0,32.0,14062500.0,,,,E-7,522650000.0
666 Yards Extravagant Untouched House For Sale In G-14/4,185000000.0,8.0,7.0,26.0,7115384.615384615,G-14,,,G-14/4,212341666.66666666
4 Marla single story brand new house 2 bedrooms with attached 2 bathrooms/ one open kitchen drawing room car parking solid construction,7600000.0,2.0,2.0,4.0,1900000.0,Lehtrar Road,,,,10760800.0
30*50 cda transfer sun face house available in g-9/3,50000000.0,3.0,2.0,6.7,7462686.567164179,G-9,,,G-9/3,41530333.333333336
Brand New House Available For Sale,87500000.0,5.0,4.0,10.0,8750000.0,,,,D-12,89767698.41269842
A Decent House For Sale G-9,102500000.0,5.0,5.0,14.0,7321428.571428572,,,,G-9,116660416.66666667
Luxurious 2Bed Apartment in GoldcrestViews1 TowerD Margalla View & Rooftop Amenities DHA-2 Islamabad,27600000.0,2.0,2.0,6.8,4058823.529411764,Goldcrest Views,,,,46663977.777777776
Brand New House For Sale D-12/2,145000000.0,6.0,7.0,14.0,10357142.857142856,D-12,,,D-12/2,135611111.1111111
Stunning Prime Location 10 Marla House In Top City 1 - Block D Available,44900000.0,5.0,6.0,10.0,4490000.0,Top City 1,"Block D, Top City 1",,,49344917.194435365
1 Kanal Brand New Designer House For Sale In D H A Phase 2 Islamabad,95000000.0,6.0,6.0,20.0,4750000.0,DHA Defence Phase 2,,,,100618389.36844648
"Designer 1 Kanal Modern House For Sale In Multi Gardens B-17, Islamabad MPCHS",85000000.0,6.0,6.0,20.0,4250000.0,MPCHS,,,B-17,100618389.36844648
Ultra Modern House For Sale,125000000.0,5.0,6.0,20.0,6250000.0,DHA Defence Phase 2,,,,124485438.65586878
3 Bed B type PHA Appartment on Ground Floor For sale,10200000.0,3.0,3.0,6.6,1545454.5454545456,,,,I-16,19853633.333333332
"Three Bedroom Flat For Sale In Overseas Block Defence Residency near Giga Mall, DHA Phase 2 Islamabad",14500000.0,3.0,3.0,5.1,2843137.254901961,Defence Residency,,,,15284167.78129278
14 Marla House In I-8/2 Best Option,160000000.0,6.0,6.0,14.0,11428571.42857143,I-8,,,I-8/2,136244000.0
Spacious 20 Marla House Available For sale In DHA Phase 2 - Sector G,125000000.0,6.0,7.0,20.0,6250000.0,DHA Phase 2,,"Sector G, DHA Defence Phase 2",,106474149.47089948
6 MARLA CORNER TRIPLE STORY HOUSE 3700 AQ FT COVERED,53000000.0,6.0,5.0,6.0,8833333.333333334,DHA Phase 2,,"Sector J, DHA Defence Phase 2",,45781333.333333336
One Kanal Brand New Sun Face House For Sale In G13,160000000.0,7.0,7.0,20.0,8000000.0,,,,G-13,163230423.28042334
Luxurious 1 Kanal House In DHA Defence Phase 2,105000000.0,6.0,6.0,20.0,5250000.0,DHA Defence Phase 2,,,,100618389.36844648
"1 Kanal House For Sale DHA Phase 2, Islamabad",125000000.0,6.0,5.0,20.0,6250000.0,DHA Defence Phase 2,,,,116005250.04157028
14 Marla (40*80) Corner House For Sale in G-9/1 Islamabad.,125000000.0,6.0,7.0,14.0,8928571.42857143,G-9,,,G-9/1,122605833.33333331
Ground Floor Apartment For Sale,6500000.0,1.0,1.0,2.4,2708333.333333333,Meherban Colony,,,,8407306.76190476
"5 Marla Single Storey House For Sale Prime Location Near COMSATS University, Tarlai Kalan, Islamabad",11000000.0,3.0,3.0,5.0,2200000.0,Park Road,,,,23390364.56135025
"Two Bedroom Luxury Flat For Sale In Goldcrest Views 1 Tower A Near Giga Mall, World Trade Center DHA-2 Islamabad",25600000.0,2.0,2.0,6.0,4266666.666666667,Goldcrest Views,,,,19236469.84126984
Studio Apartment For Sale In Goldcrest Views 2 Tower B Near Giga Mall World Trade Center DHA 2 Islamabad,8100000.0,,1.0,2.1,3857142.857142857,Goldcrest Views,,,,6840170.370370371
30*50 CDA Transfer Front Open House Available In G-9/3,50000000.0,3.0,2.0,6.7,7462686.567164179,G-9,,,G-9/3,41530333.333333336
600 Square Yards Cda Transfer House Available In F-8/3,305000000.0,5.0,5.0,24.0,12708333.333333334,F-8,,,F-8/3,206127777.7777778
50*90 Cda Transfer Corner Sun Face House Available In G-10/3 On Good Location,140000000.0,5.0,5.0,20.0,7000000.0,G-10,,,G-10/3,150578055.55555558
Brand New 5 Marla House For Sale In Bahria Enclave Islamabad Sector H,25000000.0,4.0,4.0,5.0,5000000.0,Bahria Enclave,,,,24871684.74950975
Brand New 10 Marla House For Sale In Bahria Enclave Islamabad Sector C1,58000000.0,5.0,7.0,10.0,5800000.0,Bahria Enclave,,,,48381099.02597402
"Sumbal Road,& Ahmed Faraz Road Corner Bungalow For Sale In F-10, Islamabad. 1111 sq yards",400000000.0,11.0,7.0,44.0,9090909.090909092,,,,F-10,422866666.6666667
"House For Sale In Jodha Islamabad Near Golra Railway Station, Sarai Kharbuza & D-12 Sector Islamabad",8000000.0,4.0,4.0,4.0,2000000.0,Sarai Kharbuza,,,,11884993.386243386
2 Beds Apartment 3rd Floor,6500000.0,2.0,2.0,4.6,1413043.4782608696,Jinnah Gardens,,,,7506058.88888889
Luxury Apartment Of 2642 Square Feet For sale In The Centaurus,140000000.0,3.0,3.0,11.7,11965811.965811966,F-8,,,F-8,122524166.66666667
Find Your Ideal Flat In Islamabad Under Rs. 22500000,22500000.0,2.0,2.0,6.6,3409090.909090909,KMK Towers,,,,26962266.666666668
Prime Estate : 1 Kanal Contemporary Designer House(Gas Available) Ready For Sale In DHA DEFENCE PHASE 2,105000000.0,6.0,6.0,20.0,5250000.0,DHA Defence Phase 2,,,,100618389.36844648
South Face Designer House Available For Sale,139000000.0,5.0,6.0,20.0,6950000.0,DHA Phase 2,,"Sector B, DHA Defence Phase 2",,121458304.41069998
"Classic Designer House In Fmc - Faisal Margalla City, Multi Gardens B-17, Islamabad",39500000.0,5.0,5.0,8.0,4937500.0,,,,B-17,36400043.65079365
8.5 Marla House For Sale In Islamabad CDA Sector I 14,45500000.0,7.0,7.0,8.5,5352941.176470588,I-14,,,I-14/4,53283194.44444444
1 KANAL LUXURY DESIGNER BRAND NEW HOUSE FOR SALE IN G-13/2,165000000.0,8.0,7.0,20.0,8250000.0,G-13,,,G-13/2,163091666.66666666
